                       title                       | year |          type          | rating
---------------------------------------------------+------+------------------------+--------
 The Corbett-Fitzsimmons Fight                     | 1897 | Documentary,News,Sport | 5.3
 Reproduction of the Corbett and Fitzsimmons Fight | 1897 | Documentary,News,Sport | 4.4
(2 rows)

   title    | year |  type   | rating |    starname
------------+------+---------+--------+-----------------
 Miss Jerry | 1894 | Romance | 5.3    | Blanche Bayliss
(1 row)

   title    | year |  type   | rating
------------+------+---------+--------
 Miss Jerry | 1894 | Romance | 5.3
(1 row)

  tconst   |                        primarytitle                         | isadult | startyear | runtimeminutes |           genres           | averagerating |              starname
-----------+-------------------------------------------------------------+---------+-----------+----------------+----------------------------+---------------+-------------------------------------
 tt0000009 | Miss Jerry                                                  | 0       | 1894      | 45             | Romance                    | 5.3           | Blanche Bayliss
 tt0000147 | The Corbett-Fitzsimmons Fight                               | 0       | 1897      | 100            | Documentary,News,Sport     | 5.3           | James J. Corbett
 tt0000502 | Bohemios                                                    | 0       | 1905      | 100            |                            | 4.1           | Antonio del Pozo
 tt0000574 | The Story of the Kelly Gang                                 | 0       | 1906      | 70             | Action,Adventure,Biography | 6.0           | Elizabeth Tait
 tt0000591 | The Prodigal Son                                            | 0       | 1907      | 90             | Drama                      | 4.4           | Georges Wague
 tt0000615 | Robbery Under Arms                                          | 0       | 1907      |                | Drama                      | 4.3           | Jim Gerald
 tt0000630 | Hamlet                                                      | 0       | 1908      |                | Drama                      | 2.8           | Fernanda Negri Pouget
 tt0000675 | Don Quijote                                                 | 0       | 1908      |                | Drama                      | 4.2           | Narciso Cuyàs
 tt0000679 | The Fairylogue and Radio-Plays                              | 0       | 1908      | 120            | Adventure,Fantasy          | 5.1           | L. Frank Baum
 tt0000862 | Faldgruben                                                  | 0       | 1909      |                |                            | 4.4           | Hr. Andreasen
 tt0000886 | Hamlet, Prince of Denmark                                   | 0       | 1910      |                | Drama                      | 4.7           | Jean Mounet-Sully
 tt0000941 | Locura de amor                                              | 0       | 1909      | 45             | Drama                      | 4.4           | José Argelagués
 tt0001010 | Protección de un convoy de víveres en el puente de camellos | 0       | 1909      |                |                            | 4.2           | Ignacio Coyne
 tt0001028 | Salome Mad                                                  | 0       | 1909      |                | Comedy                     | 4.1           | Theo Frenkel
 tt0001049 | Gøngehøvdingen                                              | 0       | 1909      |                | Drama,War                  | 3.5           | Aage Brandt
 tt0001101 | Abraham Lincoln's Clemency                                  | 0       | 1910      |                |                            | 4.7           | Leopold Wharton
 tt0001112 | Amleto                                                      | 0       | 1910      |                | Drama                      | 3.8           | Dante Cappelli
 tt0001113 | Amor gitano                                                 | 0       | 1910      |                |                            | 5.1           | Segundo de Chomón
 tt0001115 | Ansigttyven I                                               | 0       | 1910      |                | Crime                      | 4.3           | Philip Bech
 tt0001116 | Ansigttyven II                                              | 0       | 1910      |                |                            | 4.6           | Philip Bech
 tt0001122 | The Red Inn                                                 | 0       | 1910      |                |                            | 5.4           | Jeanne Cheirel
 tt0001159 | The Connecticut Yankee                                      | 0       | 1910      |                |                            | 5.6           | William V. Mong
 tt0001175 | Camille                                                     | 0       | 1912      |                | Drama,Romance              | 5.2           | Sarah Bernhardt
